차종,품명,ALC,자재,Alt,A/BAG,조립작업장,가공작업장,고객재고,국내재고,검사재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),10/01(수),10/02(목),10/03(금),10/04(토),10/05(일),10/06(월),10/07(화),10/08(수),REM시작,REM종료,보충시작,보충종료,REM,합계,MITU,M,전일M,서열증감,차월,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
AX1E,YH500,ZG0,91530-GX320,J2,91700-GX280,SW50,SW52,0,0,0,0,53,0,0,0,0,150,0,230,0,433,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG1,91530-GX330,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,700,41,32,3,0,0,0,8,7,10,40,45,0,51,33,32,0,0,0,0,0,0,0,,,,,32,293,0,475,605,162,149,0,0,0,0,0,259,100,659,EA
AX1E,YH500,ZG1,91530-GX330,,,,,67,11,0,0,142,0,107,1,51,78,0,200,0,657,0,과부족,0,0,0,0,46,43,43,43,43,35,28,18,-22,-67,-67,-118,-151,-183,-183,-183,-183,-183,-183,-183,-183,,,,,-215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG1,91530-GX330,J2,91700-GX440,SW50,SW52,0,0,0,0,142,0,107,1,51,78,0,200,0,579,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG2,91530-GX340,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,,,,,3,10,0,108,108,3,4,0,0,0,0,0,16,0,41,EA
AX1E,YH500,ZG2,91530-GX340,,,,,0,0,0,0,21,0,0,0,0,30,0,0,0,51,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-4,-4,-7,-7,-7,-7,-7,-7,-7,-7,,,,,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG2,91530-GX340,J2,91700-GX280,SW50,SW52,0,0,0,0,21,0,0,0,0,30,0,0,0,51,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG5,91530-GX360,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,,,,,81,162,0,85,165,161,60,0,0,0,0,0,423,17,2,EA
AX1E,YH500,ZG5,91530-GX360,,,,,0,0,0,0,20,0,0,0,0,50,0,0,0,70,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-81,-81,-81,-81,-81,-81,-81,,,,,-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG5,91530-GX360,J2,91700-GX440,SW50,SW52,0,0,0,0,20,0,0,0,0,50,0,0,0,70,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG6,91530-GX370,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,1,1,0,3,0,0,0,0,0,5,6,16,EA
AX1E,YH500,ZG6,91530-GX370,,,,,1,47,0,0,0,0,0,0,0,0,0,0,0,48,0,과부족,0,0,0,0,48,48,48,48,48,48,48,48,48,47,47,47,47,47,47,47,47,47,47,47,47,,,,,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG6,91530-GX370,J2,91700-GX280,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG7,91530-GX380,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,,,,,8,16,0,1,0,8,0,0,0,0,0,0,7,1,6,EA
AX1E,YH500,ZG7,91530-GX380,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-7,-7,-7,-7,-7,-7,-7,-7,,,,,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG7,91530-GX380,J2,91700-GX280,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG9,91530-GX400,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,7,0,0,0,1,0,0,0,0,0,0,52,13,10,EA
AX1E,YH500,ZG9,91530-GX400,,,,,1,0,0,0,4,0,0,0,2,0,0,0,0,7,0,과부족,0,0,0,0,1,1,1,1,1,-1,-2,-2,-4,-4,-4,-4,-4,-5,-5,-5,-5,-5,-5,-5,-5,,,,,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG9,91530-GX400,0,91700-GX270,SW50,SW52,0,0,0,0,4,0,0,0,2,0,0,0,0,6,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZH3,91530-GX430,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,32,0,4,9,0,0,31,18,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,,,,,5,77,0,84,84,5,0,0,0,0,0,0,9,26,55,EA
AX1E,YH500,ZH3,91530-GX430,,,,,0,40,0,0,11,0,16,0,0,0,0,20,0,87,0,과부족,0,0,0,0,36,27,27,27,-4,-22,-22,-22,-27,-27,-27,-27,-27,-32,-32,-32,-32,-32,-32,-32,-32,,,,,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZH3,91530-GX430,J2,91700-GX320,SW50,SW52,0,0,0,0,11,0,16,0,0,0,0,20,0,47,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZH5,91530-GX450,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,EA
AX1E,YH500,ZH5,91530-GX450,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZH5,91530-GX450,J2,91700-GX320,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZH8,91530-GX480,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,83,76,0,0,0,0,0,0,0,,,,,76,235,0,37,196,235,46,0,0,0,0,0,52,66,4,EA
AX1E,YH500,ZH8,91530-GX480,,,,,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,-159,-159,-159,-159,-159,-159,-159,-159,,,,,-235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZH8,91530-GX480,J2,91700-GX430,SW50,SW52,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ1,91530-GX500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,,,,,59,118,0,107,163,115,35,0,0,0,0,0,43,103,66,EA
AX1E,YH500,ZJ1,91530-GX500,,,,,0,0,0,0,21,0,0,0,0,16,0,30,0,67,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,-59,-59,-59,-59,-59,-59,-59,,,,,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ1,91530-GX500,0,91700-GX480,SW50,SW52,0,0,0,0,21,0,0,0,0,16,0,30,0,67,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ2,91530-GX510,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,2,0,0,0,1,2,0,0,0,0,0,2,2,2,EA
AX1E,YH500,ZJ2,91530-GX510,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ2,91530-GX510,0,91700-GX310,SW50,SW52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ6,91530-GX520,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,1,3,0,40,41,2,4,0,0,0,0,0,0,0,2,EA
AX1E,YH500,ZJ6,91530-GX520,,,,,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,,,,,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ6,91530-GX520,0,91700-GX320,SW50,SW52,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ8,91530-GX540,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,8,22,92,0,0,0,0,0,0,0,,,,,92,279,0,163,285,214,0,0,0,0,0,0,100,150,0,EA
AX1E,YH500,ZJ8,91530-GX540,,,,,0,0,0,0,88,0,29,0,1,30,0,30,0,178,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-65,-65,-65,-65,-73,-95,-187,-187,-187,-187,-187,-187,-187,-187,,,,,-279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ8,91530-GX540,0,91700-GX320,SW50,SW52,0,0,0,0,88,0,29,0,1,30,0,30,0,178,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ9,91530-GX550,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,0,0,0,0,0,0,0,,,,,17,41,0,105,113,25,0,0,0,0,0,0,18,18,5,EA
AX1E,YH500,ZJ9,91530-GX550,,,,,0,0,0,0,16,0,0,0,0,0,0,0,0,16,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-24,-24,-24,-24,-24,-24,-24,-24,,,,,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ9,91530-GX550,0,91700-GX320,SW50,SW52,0,0,0,0,16,0,0,0,0,0,0,0,0,16,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZL5,91530-GX640,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,262,29,41,27,0,0,14,33,33,29,12,32,0,64,2,1,0,0,0,0,0,0,0,,,,,1,289,0,270,361,92,200,0,0,0,0,0,306,294,284,EA
AX1E,YH500,ZL5,91530-GX640,,,,,52,78,0,0,98,0,56,0,12,0,0,80,0,376,0,과부족,0,0,0,0,89,62,62,62,48,15,-18,-47,-59,-91,-91,-155,-157,-158,-158,-158,-158,-158,-158,-158,-158,,,,,-159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZL5,91530-GX640,0,91700-GX270,SW50,SW52,0,0,0,0,98,0,56,0,12,0,0,80,0,246,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZL4,91530-GX650,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,122,0,1,2,0,0,6,0,0,0,0,0,0,0,35,236,0,0,0,0,0,0,0,,,,,236,516,0,162,432,506,161,0,0,0,0,0,287,182,290,EA
AX1E,YH500,ZL4,91530-GX650,,,,,1,9,0,0,13,0,0,0,0,0,0,130,0,153,0,과부족,0,0,0,0,9,7,7,7,1,1,1,1,1,1,1,1,-34,-270,-270,-270,-270,-270,-270,-270,-270,,,,,-506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZL4,91530-GX650,0,91700-GX270,SW50,SW52,0,0,0,0,13,0,0,0,0,0,0,130,0,143,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZL3,91530-GX660,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,,,,,1,25,0,23,47,25,50,0,0,0,0,0,64,98,69,EA
AX1E,YH500,ZL3,91530-GX660,,,,,1,1,0,0,28,0,0,0,0,0,0,0,0,30,0,과부족,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,-21,-22,-22,-22,-22,-22,-22,-22,-22,,,,,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZL3,91530-GX660,0,91700-GX270,SW50,SW52,0,0,0,0,28,0,0,0,0,0,0,0,0,28,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZL1,91530-GX680,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,,,,,13,26,0,13,26,26,20,0,0,0,0,0,73,55,12,EA
AX1E,YH500,ZL1,91530-GX680,,,,,0,1,0,0,23,0,0,0,1,0,0,0,0,25,0,과부족,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-12,-12,-12,-12,-12,-12,-12,-12,,,,,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZL1,91530-GX680,0,91700-GX270,SW50,SW52,0,0,0,0,23,0,0,0,1,0,0,0,0,24,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZK9,91530-GX690,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,6,0,4,4,0,0,0,0,0,0,0,0,18,5,EA
AX1E,YH500,ZK9,91530-GX690,,,,,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,과부족,0,0,0,0,0,0,0,0,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,,,,,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZK9,91530-GX690,0,91700-GX270,SW50,SW52,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZK8,91530-GX700,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,,,,,0,8,0,14,18,4,14,0,0,0,0,0,11,38,55,EA
AX1E,YH500,ZK8,91530-GX700,,,,,0,4,0,0,14,0,0,2,1,0,0,0,0,21,0,과부족,0,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-4,-4,-4,,,,,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZK8,91530-GX700,0,91700-GX310,SW50,SW52,0,0,0,0,14,0,0,2,1,0,0,0,0,17,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZM2,91530-GX730,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,0,0,0,30,0,0,0,0,0,2,0,0,EA
AX1E,YH500,ZM2,91530-GX730,,,,,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,,,,,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZM2,91530-GX730,0,91700-GX280,SW50,SW52,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZN1,91530-GX780,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,8,8,0,3,0,0,0,0,0,7,5,2,EA
AX1E,YH500,ZN1,91530-GX780,,,,,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZN1,91530-GX780,0,91700-GX270,SW50,SW52,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZM8,91530-GX800,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,25,0,0,0,0,0,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,15,0,2,1,1,0,0,0,0,0,0,0,1,11,EA
AX1E,YH500,ZM8,91530-GX800,,,,,0,0,0,0,13,0,0,0,1,0,0,0,0,14,0,과부족,0,0,0,0,0,0,0,0,-7,-13,-13,-13,-13,-13,-13,-13,-13,-14,-14,-14,-14,-14,-14,-14,-14,,,,,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZM8,91530-GX800,0,91700-GX270,SW50,SW52,0,0,0,0,13,0,0,0,1,0,0,0,0,14,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT3,91530-GX830,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT3,91530-GX830,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT3,91530-GX830,1,91700-GX270,SW50,SW52,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT6,91530-GX850,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,49,0,0,0,0,0,0,0,0,0,0,0,0,101,EA
AX1E,YH500,ZT6,91530-GX850,,,,,0,0,0,0,49,0,0,0,1,0,0,0,0,50,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,,,,,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT6,91530-GX850,4,91700-GX270,SW50,SW52,0,0,0,0,49,0,0,0,1,0,0,0,0,50,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT7,91530-GX860,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT7,91530-GX860,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT7,91530-GX860,4,91700-GX480,SW50,SW52,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG3,91540-GX010,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,,,,,3,11,0,0,0,3,0,0,0,0,0,0,42,6,2,EA
AX1E,YH500,ZG3,91540-GX010,,,,,0,0,0,0,21,0,0,0,0,0,0,0,0,21,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-5,-5,-5,-5,-8,-8,-8,-8,-8,-8,-8,-8,,,,,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG3,91540-GX010,J2,91700-GX440,SW50,SW52,0,0,0,0,21,0,0,0,0,0,0,0,0,21,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ3,91540-GX020,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,28,0,0,0,0,0,0,0,,,,,28,61,0,0,0,28,0,0,0,0,0,0,2,0,1,EA
AX1E,YH500,ZJ3,91540-GX020,,,,,0,0,0,0,19,0,0,0,1,0,0,13,0,33,0,과부족,0,0,0,0,0,0,0,0,-1,-3,-3,-5,-5,-5,-5,-5,-5,-33,-33,-33,-33,-33,-33,-33,-33,,,,,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ3,91540-GX020,0,91700-GX440,SW50,SW52,0,0,0,0,19,0,0,0,1,0,0,13,0,33,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ4,91540-GX030,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,,,,,9,20,0,0,0,9,0,0,0,0,0,0,7,12,2,EA
AX1E,YH500,ZJ4,91540-GX030,,,,,0,0,0,0,15,0,0,0,3,0,0,0,0,18,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-11,-11,-11,-11,-11,-11,-11,-11,,,,,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZJ4,91540-GX030,0,91700-GX480,SW50,SW52,0,0,0,0,15,0,0,0,3,0,0,0,0,18,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2154,134,233,161,0,0,160,212,213,267,213,183,0,143,226,2159,0,0,0,0,0,0,0,,,,,2159,6329,36,7730,8434,3334,854,0,0,0,0,0,3643,3589,3849,EA
