차종,품명,ALC,자재,A/BAG,조립작업장,가공작업장,고객재고,국내재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),REM,합계,MITU,M,전일M,서열증감,차월,2주내 보충/일반,3주,4주+잔량,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
MQ4H,YH500,65Y0,91560-P4650,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,65Y0,91560-P4650,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,65Y0,91560-P4650,91751-P427C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,66Y0,91560-P4660,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,2,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,2,3,3,0,0,1,EA
MQ4H,YH500,66Y0,91560-P4660,,,,0,0,0,7,0,0,0,0,0,0,0,0,7,0,과부족,0,0,0,0,0,0,-1,-1,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,0,0,0,0,0,0,0,-7,-7,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,66Y0,91560-P4660,91751-P427C,8.00E+50,8.00E+52,0,0,0,7,0,0,0,0,0,0,0,0,7,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,75Y0,91560-P4750,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,8,11,18,18,5,0,12,EA
MQ4H,YH500,75Y0,91560-P4750,,,,0,6,0,0,0,0,0,0,0,0,0,0,6,0,과부족,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,75Y0,91560-P4750,91751-P427C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,76Y0,91560-P4760,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,12,EA
MQ4H,YH500,76Y0,91560-P4760,,,,0,1,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,76Y0,91560-P4760,91751-P427C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,82Y0,91560-P4820,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,EA
MQ4H,YH500,82Y0,91560-P4820,,,,0,4,0,1,0,0,0,0,0,0,0,0,5,0,과부족,0,0,0,0,4,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,82Y0,91560-P4820,91751-P427C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,83Y0,91560-P4830,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,26,42,42,0,0,16,EA
MQ4H,YH500,83Y0,91560-P4830,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,83Y0,91560-P4830,91751-P426C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,84Y0,91560-P4840,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,24,39,39,42,25,15,EA
MQ4H,YH500,84Y0,91560-P4840,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,84Y0,91560-P4840,91751-P426C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,85Y0,91560-P4850,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,EA
MQ4H,YH500,85Y0,91560-P4850,,,,0,0,0,2,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,85Y0,91560-P4850,91751-P428C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,88Y0,91560-P4880,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,EA
MQ4H,YH500,88Y0,91560-P4880,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,88Y0,91560-P4880,91751-P427C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,89Y0,91560-P4890,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,89Y0,91560-P4890,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,89Y0,91560-P4890,91751-P427C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,94Y0,91560-P4940,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,9,9,0,2,0,EA
MQ4H,YH500,94Y0,91560-P4940,,,,0,0,0,5,0,0,14,0,0,0,0,0,19,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,94Y0,91560-P4940,91751-P430C,8.00E+50,8.00E+52,0,0,0,5,0,0,14,0,0,0,0,0,19,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,97Y0,91560-P4970,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,3,14,0,6,EA
MQ4H,YH500,97Y0,91560-P4970,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,97Y0,91560-P4970,91751-P425C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,03Y1,91561-P4030,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,EA
MQ4H,YH500,03Y1,91561-P4030,,,,0,0,0,2,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,03Y1,91561-P4030,91751-P427C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,08Y1,91561-P4080,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,08Y1,91561-P4080,,,,0,0,0,3,0,0,0,0,0,0,0,0,3,0,과부족,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,08Y1,91561-P4080,91751-P427C,8.00E+50,8.00E+52,0,0,0,3,0,0,0,0,0,0,0,0,3,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,26Y1,91561-P4260,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,39,56,91,91,10,0,35,EA
MQ4H,YH500,26Y1,91561-P4260,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,26Y1,91561-P4260,91751-P426C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,27Y1,91561-P4270,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,19,31,31,34,19,12,EA
MQ4H,YH500,27Y1,91561-P4270,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,27Y1,91561-P4270,91751-P426C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,31Y1,91561-P4310,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,77,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,90,71,81,81,22,55,30,EA
MQ4H,YH500,31Y1,91561-P4310,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,31Y1,91561-P4310,91751-P430C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,36Y1,91561-P4360,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,6,6,0,0,5,EA
MQ4H,YH500,36Y1,91561-P4360,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,36Y1,91561-P4360,91751-P430C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,38Y1,91561-P4380,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,24,35,57,57,14,16,22,EA
MQ4H,YH500,38Y1,91561-P4380,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,38Y1,91561-P4380,91751-P426C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,43Y1,91561-P4430,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,43Y1,91561-P4430,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,43Y1,91561-P4430,91751-P427C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,44Y1,91561-P4440,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,9,9,0,0,0,EA
MQ4H,YH500,44Y1,91561-P4440,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,44Y1,91561-P4440,91751-P429C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,52Y1,91561-P4520,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,52Y1,91561-P4520,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,52Y1,91561-P4520,91751-P427C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,74Y1,91561-P4740,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,74Y1,91561-P4740,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,74Y1,91561-P4740,91751-P427C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,76Y1,91561-P4760,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53,58,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,76Y1,91561-P4760,,,,0,0,0,0,0,0,0,23,0,0,30,0,53,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-58,0,0,0,0,0,0,0,-20,-20,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,76Y1,91561-P4760,91751-P464C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,23,0,0,30,0,53,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,77Y1,91561-P4770,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,75,80,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,77Y1,91561-P4770,,,,0,0,0,1,0,0,0,0,0,0,79,0,80,0,과부족,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-80,0,0,0,0,0,0,0,-25,-25,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,77Y1,91561-P4770,91751-P464C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,79,0,80,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,80Y1,91561-P4800,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,80Y1,91561-P4800,,,,0,0,0,0,0,0,0,0,4,0,0,0,4,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,80Y1,91561-P4800,91751-P463C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,4,0,0,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,81Y1,91561-P4810,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,5,5,20,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,81Y1,91561-P4810,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,81Y1,91561-P4810,91751-P463C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,84Y1,91561-P4840,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,84Y1,91561-P4840,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,84Y1,91561-P4840,91751-P460C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,86Y1,91561-P4860,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,86Y1,91561-P4860,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,86Y1,91561-P4860,91751-P460C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,87Y1,91561-P4870,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,87Y1,91561-P4870,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,87Y1,91561-P4870,91751-P460C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G89,91561-P4890,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G89,91561-P4890,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G89,91561-P4890,91751-P463C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G93,91561-P4930,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G93,91561-P4930,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G93,91561-P4930,91751-P460C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G94,91561-P4940,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G94,91561-P4940,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G94,91561-P4940,91751-P460C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G95,91561-P4950,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
